algoritmo,size_kb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,1,1,7.70x,0.000059,0.000023,0.000013,0.000022,0.000011,0.000014
ZLIB,1,2,7.70x,0.000022,0.000022,0.000012,0.000019,0.000010,0.000005
ZLIB,1,3,7.70x,0.000020,0.000021,0.000011,0.000018,0.000010,0.000015
ZLIB,1,4,7.70x,0.000015,0.000021,0.000011,0.000020,0.000010,0.000004
ZLIB,1,5,7.70x,0.000012,0.000021,0.000012,0.000018,0.000010,0.000004
ZLIB,1,6,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000007
ZLIB,1,7,7.70x,0.000014,0.000020,0.000012,0.000018,0.000010,0.000004
ZLIB,1,8,7.70x,0.000018,0.000020,0.000011,0.000018,0.000011,0.000004
ZLIB,1,9,7.70x,0.000012,0.000020,0.000011,0.000018,0.000011,0.000004
ZLIB,1,10,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,11,7.70x,0.000015,0.000020,0.000011,0.000018,0.000009,0.000004
ZLIB,1,12,7.70x,0.000012,0.000020,0.000011,0.000018,0.000010,0.000004
ZLIB,1,13,7.70x,0.000019,0.000020,0.000011,0.000019,0.000011,0.000004
ZLIB,1,14,7.70x,0.000014,0.000020,0.000011,0.000018,0.000011,0.000004
ZLIB,1,15,7.70x,0.000012,0.000021,0.000011,0.000017,0.000010,0.000004
ZLIB,1,16,7.70x,0.000012,0.000020,0.000011,0.000017,0.000009,0.000004
ZLIB,1,17,7.70x,0.000014,0.000021,0.000011,0.000018,0.000010,0.000004
ZLIB,1,18,7.70x,0.000019,0.000020,0.000011,0.000019,0.000011,0.000004
ZLIB,1,19,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,20,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,21,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,22,7.70x,0.000012,0.000020,0.000011,0.000017,0.000009,0.000004
ZLIB,1,23,7.70x,0.000012,0.000020,0.000011,0.000025,0.000012,0.000004
ZLIB,1,24,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,25,7.70x,0.000012,0.000021,0.000011,0.000017,0.000010,0.000004
ZLIB,1,26,7.70x,0.000012,0.000020,0.000011,0.000018,0.000010,0.000004
ZLIB,1,27,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,28,7.70x,0.000011,0.000020,0.000011,0.000017,0.000020,0.000004
ZLIB,1,29,7.70x,0.000012,0.000020,0.000012,0.000018,0.000010,0.000004
ZLIB,1,30,7.70x,0.000012,0.000020,0.000011,0.000017,0.000010,0.000004
ZLIB,1,31,7.70x,0.000012,0.000020,0.000011,0.000018,0.000009,0.000004
ZLIB,10,1,49.00x,0.000058,0.000027,0.000013,0.000020,0.000011,0.000014
ZLIB,10,2,49.00x,0.000055,0.000025,0.000013,0.000020,0.000017,0.000010
ZLIB,10,3,49.00x,0.000049,0.000024,0.000012,0.000018,0.000010,0.000015
ZLIB,10,4,49.00x,0.000050,0.000024,0.000014,0.000019,0.000010,0.000011
ZLIB,10,5,49.00x,0.000046,0.000024,0.000012,0.000018,0.000010,0.000009
ZLIB,10,6,49.00x,0.000046,0.000024,0.000012,0.000027,0.000012,0.000010
ZLIB,10,7,49.00x,0.000045,0.000024,0.000012,0.000018,0.000010,0.000010
ZLIB,10,8,49.00x,0.000047,0.000024,0.000012,0.000018,0.000010,0.000009
ZLIB,10,9,49.00x,0.000046,0.000024,0.000013,0.000018,0.000010,0.000009
ZLIB,10,10,49.00x,0.000046,0.000025,0.000012,0.000027,0.000012,0.000010
ZLIB,10,11,49.00x,0.000046,0.000025,0.000012,0.000018,0.000010,0.000009
ZLIB,10,12,49.00x,0.000045,0.000023,0.000012,0.000018,0.000010,0.000009
ZLIB,10,13,49.00x,0.000046,0.000024,0.000012,0.000018,0.000009,0.000009
ZLIB,10,14,49.00x,0.000045,0.000023,0.000011,0.000018,0.000018,0.000010
ZLIB,10,15,49.00x,0.000046,0.000024,0.000012,0.000018,0.000010,0.000009
ZLIB,10,16,49.00x,0.000045,0.000023,0.000013,0.000018,0.000010,0.000009
ZLIB,10,17,49.00x,0.000046,0.000023,0.000012,0.000018,0.000009,0.000009
ZLIB,10,18,49.00x,0.000045,0.000023,0.000012,0.000018,0.000009,0.000018
ZLIB,10,19,49.00x,0.000046,0.000024,0.000012,0.000017,0.000009,0.000009
ZLIB,10,20,49.00x,0.000045,0.000023,0.000012,0.000018,0.000009,0.000009
ZLIB,10,21,49.00x,0.000045,0.000024,0.000012,0.000020,0.000010,0.000009
ZLIB,10,22,49.00x,0.000053,0.000027,0.000014,0.000022,0.000010,0.000016
ZLIB,10,23,49.00x,0.000045,0.000024,0.000011,0.000018,0.000010,0.000009
ZLIB,10,24,49.00x,0.000045,0.000023,0.000012,0.000018,0.000010,0.000009
ZLIB,10,25,49.00x,0.000045,0.000024,0.000011,0.000018,0.000009,0.000009
ZLIB,10,26,49.00x,0.000045,0.000024,0.000012,0.000019,0.000010,0.000009
ZLIB,10,27,49.00x,0.000045,0.000023,0.000012,0.000018,0.000010,0.000009
ZLIB,10,28,49.00x,0.000053,0.000028,0.000014,0.000021,0.000012,0.000010
ZLIB,10,29,49.00x,0.000051,0.000024,0.000012,0.000021,0.000011,0.000011
ZLIB,10,30,49.00x,0.000045,0.000023,0.000012,0.000026,0.000011,0.000009
ZLIB,10,31,49.00x,0.000046,0.000023,0.000012,0.000018,0.000009,0.000009
ZLIB,50,1,102.61x,0.000261,0.000042,0.000015,0.000021,0.000011,0.000040
ZLIB,50,2,102.61x,0.000242,0.000037,0.000015,0.000021,0.000011,0.000037
ZLIB,50,3,102.61x,0.000220,0.000037,0.000015,0.000020,0.000011,0.000035
ZLIB,50,4,102.61x,0.000205,0.000037,0.000015,0.000022,0.000012,0.000036
ZLIB,50,5,102.61x,0.000206,0.000042,0.000017,0.000020,0.000010,0.000035
ZLIB,50,6,102.61x,0.000195,0.000036,0.000015,0.000019,0.000010,0.000042
ZLIB,50,7,102.61x,0.000212,0.000037,0.000015,0.000020,0.000010,0.000035
ZLIB,50,8,102.61x,0.000195,0.000037,0.000015,0.000019,0.000010,0.000036
ZLIB,50,9,102.61x,0.000196,0.000038,0.000016,0.000024,0.000012,0.000042
ZLIB,50,10,102.61x,0.000194,0.000037,0.000016,0.000019,0.000010,0.000036
ZLIB,50,11,102.61x,0.000213,0.000051,0.000018,0.000019,0.000011,0.000035
ZLIB,50,12,102.61x,0.000195,0.000037,0.000014,0.000019,0.000010,0.000036
