algoritmo,size_kb,num_objects,avg_ratio,avg_comp_s,std_comp_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s,avg_decomp_s,std_decomp_s
ZLIB,1,31,7.70x,0.000015,0.000009,0.000020,0.000002,0.000011,0.000001,0.000005,0.000002
ZLIB,10,31,49.00x,0.000047,0.000003,0.000023,0.000001,0.000012,0.000001,0.000010,0.000001
ZLIB,50,31,102.61x,0.000202,0.000012,0.000036,0.000004,0.000017,0.000010,0.000036,0.000001
ZLIB,100,31,121.62x,0.000454,0.000010,0.000051,0.000004,0.000020,0.000001,0.000069,0.000008
ZLIB,500,31,145.17x,0.002359,0.000006,0.000174,0.000009,0.000048,0.000002,0.000321,0.000041
ZLIB,1000,31,148.75x,0.004787,0.000083,0.000328,0.000018,0.000110,0.000051,0.000762,0.000130
BZ2,1,31,4.23x,0.000102,0.000019,0.000020,0.000001,0.000021,0.000054,0.000024,0.000003
BZ2,10,31,33.46x,0.001787,0.000025,0.000024,0.000000,0.000012,0.000001,0.000075,0.000002
BZ2,50,31,137.27x,0.007291,0.000038,0.000036,0.000001,0.000015,0.000001,0.000343,0.000010
BZ2,100,31,265.28x,0.014995,0.000094,0.000051,0.000001,0.000020,0.000000,0.000733,0.000040
BZ2,500,31,1135.25x,0.086906,0.000854,0.000175,0.000005,0.000047,0.000002,0.003855,0.000493
BZ2,1000,31,1171.62x,0.175594,0.000799,0.000338,0.000016,0.000088,0.000042,0.007628,0.000785
LZMA,1,31,5.12x,0.000398,0.000382,0.000020,0.000001,0.000011,0.000002,0.000018,0.000008
LZMA,10,31,43.39x,0.000427,0.000019,0.000024,0.000001,0.000013,0.000003,0.000027,0.000001
LZMA,50,31,191.04x,0.001801,0.000476,0.000037,0.000003,0.000016,0.000004,0.000198,0.000163
LZMA,100,31,365.71x,0.002731,0.000496,0.000052,0.000002,0.000021,0.000001,0.000244,0.000133
LZMA,500,31,1523.81x,0.009009,0.000612,0.000180,0.000006,0.000052,0.000005,0.000675,0.000182
LZMA,1000,31,2509.80x,0.016567,0.000640,0.000350,0.000011,0.000095,0.000007,0.001198,0.000193
