algoritmo,size_kb,num_objects,avg_time_seconds,std_dev_seconds,throughput_kb_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s
SHA256,1,31,0.000003,0.000000,385855.54,0.000020,0.000002,0.000011,0.000001
SHA256,10,31,0.000008,0.000000,1289271.65,0.000024,0.000002,0.000012,0.000002
SHA256,50,31,0.000031,0.000002,1602492.78,0.000035,0.000002,0.000016,0.000004
SHA256,100,31,0.000060,0.000004,1675576.83,0.000050,0.000002,0.000022,0.000008
SHA256,500,31,0.000287,0.000007,1741326.29,0.000175,0.000008,0.000054,0.000035
SHA256,1000,31,0.000571,0.000006,1750969.74,0.000328,0.000017,0.000088,0.000037
SHA3_256,1,31,0.000005,0.000002,217550.02,0.000020,0.000001,0.000011,0.000002
SHA3_256,10,31,0.000023,0.000001,428046.69,0.000023,0.000002,0.000012,0.000001
SHA3_256,50,31,0.000108,0.000002,464150.81,0.000035,0.000002,0.000015,0.000001
SHA3_256,100,31,0.000213,0.000003,469962.28,0.000050,0.000001,0.000021,0.000002
SHA3_256,500,31,0.001055,0.000004,474116.00,0.000173,0.000004,0.000049,0.000010
SHA3_256,1000,31,0.002105,0.000004,475053.69,0.000324,0.000005,0.000201,0.000132
HMAC_SHA256,1,31,0.000008,0.000001,118153.81,0.000020,0.000001,0.000016,0.000031
HMAC_SHA256,10,31,0.000014,0.000001,727511.68,0.000023,0.000001,0.000012,0.000001
HMAC_SHA256,50,31,0.000036,0.000000,1377689.52,0.000034,0.000001,0.000014,0.000001
HMAC_SHA256,100,31,0.000065,0.000002,1536744.91,0.000050,0.000002,0.000020,0.000001
HMAC_SHA256,500,31,0.000293,0.000003,1706822.53,0.000174,0.000003,0.000051,0.000021
HMAC_SHA256,1000,31,0.000577,0.000004,1732558.40,0.000324,0.000007,0.000101,0.000079
